PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
515,0.005304946,0.0112355575,0.86937535,0.009799355,0.91098523,0.0003385252,0.00054294156
516,0.00064481696,0.0004940965,0.99687874,0.0005754582,0.59499586,0.0008334149,9.051399e-05
517,0.0032995497,0.06672567,0.9418247,0.014137851,0.6437274,0.0008804779,0.00029205144
518,0.004825461,0.0032385513,0.8128467,0.0010248687,0.91364044,0.07249861,0.00020524493
519,0.001035471,0.0009983368,0.97620434,0.0011339282,0.7346452,0.053324215,0.00012942642
520,0.0006915807,0.00341066,0.95510846,0.0010231053,0.55285543,0.0004965047,0.00012882089
521,0.006122929,0.003307983,0.55440897,0.0017518753,0.23576395,0.22832768,0.00027444158
522,0.0053052907,0.06288225,0.6947951,0.003859426,0.93624675,0.00015565786,0.019120565
523,0.008260789,0.0010980091,0.5710175,0.045091745,0.90857565,0.00025847915,0.00048160154
524,0.006520936,0.0026120387,0.9953029,0.006571411,0.6929925,0.00018562214,0.00012107929
525,0.0041997647,0.00076468324,0.99705434,0.0005106598,0.27050683,8.160084e-05,0.00013613951
526,0.0014936101,0.009794447,0.97210824,0.0018056245,0.6798002,0.00027190486,0.00033022923
527,0.0110126,0.031538576,0.8687354,0.0012436013,0.16484515,0.00010658537,0.00026086677
528,0.0012420233,0.0006470898,0.9956181,0.0009635924,0.32496682,0.00042229024,0.00014032857
529,0.002487075,0.07249045,0.9123453,0.0029930337,0.8179911,0.00022600254,0.00028898532
530,0.004868401,0.0017694759,0.99473107,0.0026796996,0.49423656,0.00028631557,0.0013746264
531,0.0007599059,0.00016030841,0.9960861,0.0016128984,0.8547556,0.00018399075,9.2035574e-05
532,0.0042469436,0.044351198,0.8363534,0.012855013,0.94907886,0.00010822134,0.00013541667
533,0.0016879723,0.00086322037,0.9789838,0.0011150914,0.6384803,0.110702425,0.00011778581
534,0.00085621583,0.0021118051,0.99536926,0.0005652603,0.038816083,0.0018759007,9.794938e-05
535,0.0025587804,0.00083381485,0.8736406,0.0014258173,0.88274634,0.20338611,0.00017596674
536,0.004946625,0.2928475,0.4945052,0.008273565,0.93481386,0.0012358851,0.00013699572
537,0.00047194824,0.0041413265,0.98835504,0.0005645117,0.7621426,0.0003489795,0.00011690117
538,0.0035193893,0.008399598,0.7379643,0.0042751483,0.5686872,0.029654054,0.00028318918
539,0.013937283,0.008330892,0.9423658,0.08969194,0.5821384,0.0007831092,0.00010652491
540,0.0022073637,0.00029632726,0.9724824,0.00080099405,0.55309314,0.011362754,0.000103412865
541,0.03652592,0.0012417495,0.9697151,0.004055759,0.666352,0.00030798142,0.00017953671
542,0.0005356554,0.001143856,0.99665266,0.0006986174,0.082011856,0.021660354,0.00012243468
543,0.00430335,0.023386156,0.9974606,0.004373435,0.5859005,6.577771e-05,0.00010237412
544,0.0013918867,0.0008538247,0.99614125,0.0005547458,0.50960964,0.5038057,0.00018583144
545,0.0021321694,0.0012890894,0.9907127,0.0017214286,0.18868272,0.00505168,0.00016853958
546,0.009803719,0.00226355,0.66491795,0.00775826,0.9505983,0.003932436,0.000331859
547,0.00216756,0.0013186993,0.9103725,0.0021836108,0.708996,0.06268525,0.00012351584
548,0.0068166,0.0033479978,0.7903051,0.0024894825,0.68712765,0.07277374,0.0003105945
549,0.0032343843,0.00064233097,0.3202991,0.004914893,0.95017624,0.0016130942,0.00018436201
550,0.0015442705,0.007589877,0.8370706,0.003341428,0.72786254,0.00025142738,0.0004947096
551,0.0011983612,0.0010194081,0.9752661,0.0020097492,0.6748699,0.00643448,0.00025545515
552,0.011835725,0.0056955824,0.98355883,0.030468397,0.9303661,0.00011632239,0.0001503545
553,0.0048554796,0.004242899,0.9255249,0.0010795894,0.028243136,0.00020251932,0.00019051901
554,0.0016007014,0.0016663317,0.99290496,0.0006392825,0.38599962,0.014163309,0.00012613543
555,0.0004731146,0.00063615455,0.99774784,0.000366154,0.36262655,0.025634343,9.3215145e-05
556,0.047879145,0.029841766,0.66096574,0.0017925646,0.20416886,0.00011702129,0.00063970336
557,0.0034693882,0.0011439568,0.96622676,0.0006244673,0.5082996,0.4208507,0.00019750377
558,0.016208924,0.0015274631,0.933561,0.016771644,0.30760273,0.00017997154,0.00021104075
559,0.01719359,0.0036644377,0.89496565,0.0047944277,0.64247024,0.07334429,0.00014452601
560,0.0013001448,0.0011638813,0.9971349,0.000954397,0.64190084,0.00015396075,0.00010501148
561,0.0010365424,0.00028038307,0.99645174,0.00063636556,0.19325586,9.873353e-05,0.0001599412
562,0.0028094812,0.011149111,0.9935202,0.0012199937,0.5766683,0.00035726154,0.00026015
563,0.0009496119,0.0032093574,0.95649624,0.0009931363,0.714619,8.2268634e-05,0.468605
564,0.0016242046,0.051739782,0.97646266,0.004104404,0.37097752,0.00027603866,0.00014222164
565,0.0019259509,0.0007371893,0.96973914,0.00058564375,0.0042542536,0.86941034,0.00033510468
566,0.001508575,0.0005452816,0.9919709,0.0009808368,0.51580304,0.28470626,0.000115151895
567,0.0036980337,0.002273291,0.981128,0.0010168392,0.6548048,0.004917055,0.00018548183
568,0.009111493,0.0010489438,0.94400203,0.001492993,0.25426796,0.0045175403,0.00012713211
569,0.0030143962,0.0051109307,0.32492208,0.004241275,0.4544741,0.34116504,0.00014988957
570,0.006429961,0.0014828459,0.9098203,0.0057781585,0.555987,0.01450456,0.00017858672
571,0.0052099437,0.22663556,0.9956879,0.012088671,0.7320195,0.00015938855,0.00028930372
572,0.0034687843,0.001419078,0.7375119,0.0050763222,0.69916624,0.014300951,0.0002500854
573,0.0024977624,0.033444628,0.95957386,0.0022381425,0.692429,0.00013777308,0.0004005332
574,0.0017740846,0.003911846,0.9954342,0.0012381237,0.066361606,0.00011348007,0.00014019615
575,0.010169802,0.0036542432,0.99453247,0.0040483465,0.21287592,0.00063591625,0.00016199467
576,0.011871152,0.010555289,0.9335567,0.013892773,0.9407281,0.0006143335,0.0001009853
577,0.0017208535,0.0009536835,0.9675041,0.0011290847,0.28548083,0.008506001,0.000114953975
578,0.0010080256,0.00042029642,0.99716127,0.0005991346,0.20503819,0.08902811,0.00014584506
579,0.0019151544,0.0012966173,0.9332982,0.0029512332,0.6863201,0.016858825,0.00026910173
580,0.0031428987,0.021606704,0.7135177,0.0026914568,0.9202394,0.00066426053,0.0003087543
581,0.0019377612,0.0007476517,0.9126925,0.0020168484,0.7985126,0.0004533544,0.00016480987
582,0.057514016,0.001441463,0.8484693,0.022328595,0.014697646,0.000201886,0.00017313902
583,0.009001089,0.013808157,0.7415048,0.0016346478,0.11333665,0.034059167,0.00022217282
584,0.0016803568,0.001314441,0.9556915,0.0018116401,0.00498886,0.44067845,0.00012229069
585,0.002613244,0.0019940853,0.9281647,0.0033839215,0.13463333,0.08437414,0.00018968395
586,0.0063059507,0.0020612373,0.63632184,0.001698107,0.08983376,0.31675714,8.664667e-05
587,0.0041002915,0.002934642,0.9042085,0.0008156213,0.1909811,0.12545344,0.00011231558
588,0.00077408465,0.00068178936,0.99566996,0.0008587713,0.04750149,0.3417642,0.00016199358
589,0.002050692,0.0011093499,0.94832766,0.00209268,0.028859865,0.23778318,0.00014974242
590,0.0058204373,0.0045330883,0.9579862,0.0016684079,0.062091433,0.12865378,0.00028511832
591,0.00298644,0.00049329293,0.9962147,0.0004112353,0.005494444,0.3187559,0.00012225535
592,0.0019522737,0.00075230433,0.88305867,0.00077745604,0.0068754214,0.78822994,0.00012426659
593,0.0024175327,0.0015175946,0.9326974,0.0022337511,0.5652878,0.1378498,0.0003192538
594,0.0010447277,0.010639067,0.8698977,0.00062483584,0.012633398,0.673444,0.00020460677
595,0.0012162414,0.0010575232,0.98097503,0.00090197375,0.042907454,0.6481178,0.00018366685
596,0.0017503585,0.005810708,0.9699294,0.00060898386,0.006197928,0.81947035,0.0002768177
597,0.0028302167,0.0018439586,0.9873196,0.0014973432,0.04204986,0.32990724,0.00028360853
598,0.0018977642,0.0007057152,0.9892328,0.0009389374,0.038717408,0.25593466,0.00011259653
599,0.021870371,0.007096848,0.44542846,0.014120389,0.018294638,0.29839686,0.0004172058
600,0.003171564,0.0025977695,0.9015217,0.0010199414,0.0050382838,0.66705793,0.0003224531
601,0.0013882515,0.0005029167,0.9465973,0.00073489983,0.00066950836,0.8277153,0.000135145
602,0.0013709898,0.0018508153,0.9886354,0.0012885107,0.31352577,0.11276991,0.00020779094
603,0.00094405364,0.00038984686,0.9970253,0.0005180476,0.041298725,0.172977,0.00016640633
604,0.0014431153,0.0009725982,0.9603807,0.0011697421,0.01673556,0.08095411,0.00015006932
605,0.002586435,0.00043362402,0.9735475,0.00073717,0.0057866178,0.2191812,0.00012451035
606,0.00089959975,0.00037345174,0.99530953,0.00062491535,0.01075109,0.082345635,0.00013921954
607,0.0017615528,0.0014303616,0.97688943,0.0014455656,0.3781047,0.14810134,0.0007834668
608,0.0011164008,0.0013728392,0.9422707,0.0007072766,0.07722405,0.21204826,0.00015666803
609,0.45338994,0.09416894,0.86350757,0.0035668719,0.021521172,0.0051557254,0.00012203707
610,0.0056777983,0.7881046,0.9762172,0.00084463105,0.0029340812,4.914545e-05,0.00033734558
611,0.0015352718,0.04005706,0.84773266,0.009270654,0.084719636,0.00048746853,0.00014641188
612,0.019370716,0.38361844,0.9755086,0.0020496568,0.006801161,8.717452e-05,0.00017482882
613,0.0025939867,0.45951194,0.99191695,0.0013415521,0.007990141,8.7801476e-05,0.0001657316
614,0.1288197,0.021046398,0.32229424,0.26461816,0.07611159,0.0005053236,0.0015894398
615,0.02662161,0.6619866,0.87464595,0.0007362647,0.012589056,8.5163985e-05,0.00021385797
616,0.0009810046,0.037083965,0.9965823,0.0009249102,0.00078973017,0.00012033484,0.00032893562
617,0.00588778,0.38538325,0.9416439,0.010724356,0.18846548,0.003083654,0.0011824421
618,0.0035209833,0.37076658,0.9681497,0.0012981471,0.023523612,0.00025058762,0.00017849411
619,0.002857243,0.039942406,0.87528527,0.0014962835,0.0075404514,0.00025288836,0.0003876507
620,0.031328082,0.13822623,0.82725555,0.0011643304,0.0011164204,8.818914e-05,0.00724802
621,0.00087340554,0.080247015,0.994858,0.00044537566,0.0020805479,6.8593836e-05,8.470144e-05
622,0.018985704,0.6014854,0.8465387,0.0028391774,0.014331466,7.16856e-05,0.00026908147
623,0.12548713,0.27000943,0.89726704,0.0026761538,0.0069753,0.00011986837,0.008275385
624,0.36552963,0.1655436,0.9673519,0.0069839754,0.0022366685,4.3458105e-05,0.00015762748
625,0.0014078484,0.04482519,0.7629422,0.00092187885,0.002814843,9.775828e-05,0.00017337957
626,0.020061996,0.95809054,0.88582456,0.0012159976,0.002856113,0.00010908139,0.00021550656
627,0.016778322,0.054613516,0.9282938,0.000519592,0.0012432034,0.00020478069,9.030906e-05
628,0.34530023,0.014499723,0.7181468,0.0011113294,0.001347366,9.2864604e-05,0.00015233137
629,0.0067624766,0.00025174257,0.11533481,0.0010026495,0.0032941832,8.0143625e-05,0.93431175
630,0.0023381663,0.00054446043,0.99699533,0.0008673229,0.011688166,0.0005515206,8.5571824e-05
631,0.0009962622,0.000428988,0.9872343,0.0012433515,0.026065612,0.10295258,0.0001154055
632,0.004919996,0.00068663555,0.99740905,0.00079027074,0.00095810095,0.0001213383,0.00011565799
633,0.0020118917,0.0003858857,0.9974613,0.00083751924,0.0118295355,8.760678e-05,0.000119177595
634,0.0036119148,0.0008719475,0.99485946,0.0020488533,0.00368417,8.81298e-05,0.000447029
635,0.01455588,0.0062304265,0.9960835,0.014138949,0.009079162,0.0001438017,9.3096554e-05
636,0.05027324,0.0024348174,0.95139146,0.011614702,0.0077311946,0.00030604462,0.0009770952
637,0.0005902799,0.00057812425,0.9970445,0.00064485165,0.012091348,0.0005380833,0.00014093025
638,0.035735935,0.0052311635,0.9724345,0.0043495377,0.0075811,0.00029943415,0.00048061894
639,0.00084670004,0.01107531,0.99179006,0.0010733237,0.0014367739,0.00013301923,0.00018735012
640,0.020851962,0.001955574,0.98876613,0.0010553112,0.0028752498,0.00023104205,0.00022146833
641,0.0013845855,0.0002865966,0.994749,0.0016710644,0.0027470838,0.00022022723,0.00014513033
642,0.0035705331,0.002523128,0.90831345,0.0010353837,0.034742627,0.004605625,0.000497565
643,0.004555556,0.5970003,0.98824733,0.0009805743,0.0049906923,5.9470884e-05,0.00021892837
644,0.00367152,0.0013766092,0.9919334,0.0010272573,0.0033186153,0.0002735946,0.00021749774
645,0.0012191997,0.00025608746,0.99799156,0.0004935763,0.010569945,0.00020699066,0.00010864186
646,0.0073443074,0.002679879,0.99289083,0.007855447,0.046934016,0.00021496663,0.00010638817
647,0.0045603737,0.002432522,0.99684,0.001438934,0.014245676,0.00017888226,0.0002497673
648,0.0011147854,0.00063666917,0.99544674,0.00074391835,0.03818393,0.00017887745,0.0001841784
649,0.0012328787,0.00037286384,0.99582773,0.0022527173,0.038033504,0.00013654566,0.000105232306
650,0.0022782322,0.26613128,0.93173784,0.0014101195,0.1541308,0.00010814904,0.0019288503
651,0.06465689,0.0006995638,0.86332625,0.0012645605,0.0012363372,8.704926e-05,0.0001988668
652,0.0006113709,0.0004982157,0.99607533,0.0006895228,0.016320571,0.00019577678,0.00016276342
653,0.47725892,0.0007424817,0.3144536,0.00077930593,0.008153525,7.902621e-05,0.00015052677
654,0.32833275,0.11361519,0.8118871,0.0007717127,0.008762539,0.0001972597,0.00014758098
655,0.0014116209,0.0013363467,0.99341303,0.0005844151,0.00085803674,8.485222e-05,0.00018125349
656,0.0018649679,0.0009653374,0.99760973,0.00094721146,0.0023916059,7.775179e-05,0.00012656988
657,0.018036751,0.32588685,0.9901018,0.0008579309,0.014751222,0.0016701373,0.00027908452
658,0.0036797202,0.0031314134,0.9831581,0.0006672509,0.0029983015,6.14617e-05,0.00014696408
659,0.0032055536,0.00033483419,0.99236286,0.0005996693,0.0050296593,0.006414592,0.00013268253
660,0.0006202174,0.0010943473,0.99518967,0.00084156863,0.0061447658,8.471074e-05,0.00027888716
661,0.028160855,0.007647043,0.95304644,0.00068858505,0.004307211,6.31127e-05,0.0002136393
662,0.004586088,0.0014400881,0.9519245,0.0008562266,0.15398511,0.05193627,0.00010584559
663,0.0007648668,0.00041371246,0.99737996,0.00041199103,0.0013850847,9.338588e-05,0.0001280734
664,0.017446768,0.0023564883,0.99243754,0.0005838063,0.0017965877,7.7820034e-05,0.00011570014
665,0.0025585517,0.4379745,0.9708316,0.013985952,0.0059712236,5.5999946e-05,0.0002536033
666,0.0041090082,0.009508872,0.75772566,0.0014546459,0.19051453,0.03488857,0.00051572634
667,0.0012035593,0.0026397202,0.9977695,0.0019270558,0.007928117,0.0001302941,0.00020315968
668,0.009547321,0.0012424724,0.98711944,0.00030577483,0.0033869168,6.690824e-05,0.00013853794
669,0.004101964,0.006137688,0.8402225,0.0009917318,0.010646166,9.091078e-05,0.0002045225
670,0.061908312,0.0010424828,0.9383743,0.002812094,0.0031664155,6.131541e-05,0.0002327423
671,0.001127588,0.0023424258,0.9975586,0.0009929579,0.019639937,9.84912e-05,0.00018531513
672,0.13405906,0.0017607975,0.8292455,0.0010862947,0.00511453,0.00012965655,0.00028944275
673,0.15647756,0.005701972,0.94318426,0.0067344843,0.007834169,0.00018889632,0.0022786139
674,0.10723611,0.0023309542,0.95414335,0.002123068,0.0007882843,6.7882276e-05,0.0002182916
675,0.0048618633,0.0029666359,0.9809013,0.0012895002,0.0015255611,8.1195576e-05,0.00016108589
676,0.19121116,0.026593348,0.84074146,0.00049821,0.0015079862,0.0001788529,0.00011010762
677,0.001220178,0.00058187643,0.99674964,0.00035985516,0.0009520584,8.105887e-05,0.00015454188
678,0.002320652,0.0010688789,0.9891794,0.00048503722,0.005228834,5.9172307e-05,0.00016125155
679,0.008264283,0.0049082064,0.9885656,0.0021291198,0.009577217,0.0002504961,0.0008576494
680,0.12651525,0.002040673,0.87491333,0.013460871,0.0027869788,7.972142e-05,0.00019147858
681,0.0015919284,0.015685279,0.9018884,0.00046951682,0.009075525,0.0002761474,0.00015037759
682,0.017493693,0.0034634743,0.653397,0.008917046,0.025444843,0.0015904754,0.0039323377
683,0.0018104102,0.0009366285,0.94425774,0.00037015043,0.0037886815,0.0024901917,0.00012471626
684,0.0035685787,0.0010920059,0.99735606,0.0008336313,0.0026211392,0.00035858393,0.00024137799
685,0.0021374454,0.0005370762,0.89745355,0.0014141842,0.04655337,0.13530564,0.00015386874
686,0.0035696863,0.00027824205,0.9967391,0.00069013523,0.0042123687,0.00011315041,0.00016358757
687,0.0011182006,0.0014044852,0.9943423,0.00051432924,0.0025701737,7.69718e-05,0.00017195086
688,0.01381308,0.01041649,0.89563006,0.00031770408,0.0015010551,7.336222e-05,0.00028629482
689,0.0018641354,0.0038793802,0.99531037,0.001492872,0.004226154,9.682847e-05,0.00022861607
690,0.0012274407,0.0006201249,0.9953714,0.00083892775,0.0030938485,0.00013569393,0.00037475792
691,0.07900769,0.00822448,0.8239658,0.0019913258,0.0010032969,9.925461e-05,0.00070028286
692,0.0020039359,0.0013950034,0.9948673,0.0005629274,0.0022614754,6.7919966e-05,0.0001457333
693,0.0013168675,0.00050056534,0.9913633,0.00059094327,0.0019305154,0.00019733173,0.000109500856
694,0.0035704768,0.0032111257,0.99701285,0.0006571534,0.0017125142,7.778947e-05,0.00015310929
695,0.022104213,0.00087336346,0.67858005,0.003329256,0.0026368003,0.00017131357,0.00095427426
696,0.0069581857,0.00011272158,0.9936288,0.0017731762,0.008080725,0.00013210281,0.00010926722
697,0.004412616,0.019503908,0.93075407,0.00079333485,0.005347335,0.000379215,0.0015581449
698,0.013614962,0.11304825,0.9945582,0.0013038812,0.007763338,7.719254e-05,0.00011258472
699,0.02416141,0.00060592353,0.99000645,0.00056300685,0.0039600427,9.7146345e-05,8.99017e-05
700,0.0060567725,0.20343994,0.90179163,0.005207132,0.038536448,0.0015758616,0.00035971604
701,0.00065320544,0.0002697691,0.9959688,0.00037044872,0.0015379939,0.00011157327,0.00011224427
702,0.012771206,0.0028800415,0.87627894,0.024526356,0.019250976,0.012449788,0.00013956633
703,0.0016404516,0.00072062993,0.9947672,0.0007991445,0.13296998,8.81889e-05,0.00016552172
704,0.09636962,0.0023354115,0.9386102,0.00077240716,0.00071162934,7.5264354e-05,0.000110843466
705,0.0019085539,0.0007574326,0.99608827,0.0007921669,0.00076925626,0.00014485908,0.0025153512
706,0.013920269,0.011907586,0.9511514,0.0013850511,0.013299448,0.00034508112,0.00013520739
707,0.0010534795,0.0005705408,0.99390477,0.00059240725,0.0031592655,0.0001474911,0.00013125502
708,0.008890952,0.0027257444,0.7840039,0.005429438,0.0025501032,0.00025968632,0.0006880114
709,0.23013574,0.1813207,0.9356891,0.14106539,0.0054803947,8.901936e-05,0.00030726404
710,0.0018333285,0.0003780907,0.9958397,0.00038072673,0.0032925552,0.00027120995,0.00015691979
711,0.0011440068,0.0012087075,0.9960205,0.0005545428,0.016708542,0.00010078904,0.00012959054
712,0.0007119739,0.00038096638,0.9962889,0.00041297328,0.009948102,6.2184845e-05,0.00012555056
713,0.1481656,0.5338734,0.8762565,0.00095695705,0.005020704,0.00031625506,0.00016879787
714,0.006204943,0.0030289176,0.98644155,0.0010036292,0.011010667,0.00012342,0.0002020572
715,0.0061442885,0.008683034,0.9797916,0.001487615,0.0069637094,0.00018688854,9.309194e-05
716,0.1954187,0.05874707,0.8585793,0.0047568707,0.0030618126,0.00010198759,0.00014696577
717,0.54772943,0.0032402556,0.55763024,0.013319463,0.0041987873,4.9056765e-05,0.00016317566
718,0.0011332484,0.00034033522,0.9962261,0.00091249024,0.21019693,0.0075682066,0.00015122711
719,0.0039257705,0.0009020151,0.99403787,0.0038260592,0.008596097,0.00033016436,0.00053688936
720,0.2001464,0.002015415,0.8344015,0.0019144316,0.0035326013,0.00016620367,0.00043910058
721,0.0029182283,0.0005053501,0.96270293,0.002031686,0.31172103,0.05502481,0.00013295215
722,0.009152837,0.0021400768,0.9955519,0.0018850853,0.012471451,0.0002102502,0.00021262544
723,0.0056158644,0.0005091191,0.9865008,0.0004252412,0.011852641,0.28922904,0.00011019796
724,0.000790714,0.00016884551,0.99463177,0.00062931905,0.0010753389,8.788818e-05,0.00040150457
725,0.04588126,0.00027932355,0.6395655,0.00049772084,0.005066926,0.015122319,0.00025636697
726,0.0072231325,0.0005902495,0.9652186,0.0006387654,0.0092944,0.4656962,0.00014879265
727,0.0011366014,0.00046583297,0.99560744,0.0005414126,0.0025349327,0.00063478516,0.00012051522
728,0.06618371,0.010070231,0.97399,0.0042019007,0.0060627065,0.0004891586,0.008694691
729,0.038483825,0.43259424,0.95706975,0.034159508,0.42329928,0.29460427,0.00038703886
730,0.026860487,0.18547986,0.9783956,0.0007849449,0.008536054,0.00011477916,0.00014244395
731,0.00056842907,0.013873698,0.9935029,0.0007257267,0.0026542002,8.563166e-05,9.5564064e-05
732,0.0010789335,0.0010812243,0.99001336,0.0009436705,0.04533819,0.03534362,0.00014587717
733,0.07602785,0.0018283388,0.98757756,0.0014076298,0.0012325105,8.277809e-05,0.00011651312
734,0.0025832988,0.0013740022,0.9945911,0.00097151176,0.0021590844,5.481327e-05,0.00013958776
735,0.0035952574,0.0010713869,0.89250946,0.0013910864,0.0016709395,0.00010513822,0.00019821596
736,0.023428775,0.002784446,0.9910891,0.008011115,0.021450343,0.0003976579,0.0002893167
737,0.032740682,0.035932437,0.9889653,0.00094923744,0.0012674386,0.00010120162,0.00011965733
738,0.008014746,0.0025232993,0.768726,0.0028454196,0.021168677,0.0003503033,0.00017340569
739,0.0007501631,0.0055033965,0.9731174,0.009296433,0.14745265,0.00013453337,0.00018762794
740,0.032599945,0.6571371,0.9510545,0.0018798218,0.002009642,4.624649e-05,0.0006747266
741,0.0017360538,0.007049873,0.97963107,0.0018697325,0.015815452,0.00015395664,0.0005657155
742,0.0012185769,0.012097148,0.98916364,0.00042702162,0.0013957635,8.896505e-05,0.00014646648
743,0.0019430454,0.29559973,0.8029002,0.00080938643,0.0013053871,7.0132046e-05,0.0001090454
744,0.08707076,0.1614925,0.97862625,0.037942603,0.010796737,7.606787e-05,0.0001722298
745,0.03275058,0.003535006,0.9621323,0.0021576819,0.0021680305,0.00015970544,0.0016167477
746,0.1794571,0.025157165,0.97918653,0.002370864,0.0038075678,7.620814e-05,0.00022074796
747,0.011592738,0.0030813697,0.9924901,0.00045394493,0.0035860294,0.00010877724,9.732065e-05
748,0.0016213144,0.0013523573,0.9968162,0.00083234237,0.10087138,8.707831e-05,0.000116126444
749,0.0016733538,0.00055357325,0.9958295,0.00084105565,0.030973347,0.00020151288,0.00013376829
750,0.010756467,0.0017952244,0.9931271,0.00028564536,0.001573441,5.7642137e-05,7.904407e-05
751,0.053125482,0.57143295,0.79770124,0.0012269743,0.0049357973,8.266284e-05,0.00022676925
752,0.002510558,0.0026244398,0.9879004,0.0014555785,0.00544407,0.0002257385,0.00028770175
753,0.04548005,0.00030637276,0.8465373,0.0006155229,0.007320314,0.10442342,0.0006189847
754,0.001632978,0.7725445,0.9040943,0.0009182474,0.0009908709,0.00013625457,0.00014513462
755,0.0009515012,0.0026094574,0.8707943,0.0017765352,0.0061671417,0.05592853,0.00024054974
756,0.00089607656,0.00026551215,0.99537426,0.00042854247,0.00042003547,7.343873e-05,0.0001270411
757,0.076706395,0.006979552,0.022439657,0.020257255,0.06785069,0.00018244227,0.0014312214
758,0.011241503,0.003621562,0.9788416,0.001218415,0.0011401605,7.554824e-05,0.0002905279
759,0.71329397,0.044571284,0.017242923,0.0049640187,0.0036365674,6.354158e-05,0.00019571182
760,0.013354175,0.08454904,0.86613256,0.0021126121,0.0027365282,7.5349235e-05,0.00033989732
761,0.017817486,0.0068608173,0.9940614,0.0007403849,0.003388414,9.357272e-05,0.00012373923
762,0.33302355,0.0005478804,0.54719704,0.0008627829,0.007000115,6.985132e-05,0.00011168152
763,0.0018768223,0.0002893727,0.99764156,0.008014893,0.014501479,0.00013627198,9.183262e-05
764,0.0006003272,0.00047631946,0.9965689,0.00053191185,0.0026165307,8.607556e-05,0.00010537489
765,0.0016453179,0.0006520182,0.997324,0.0010233886,0.0125671085,0.00017055211,0.00015401993
766,0.38601628,0.096494816,0.7764207,0.0034960662,0.011817842,0.00015390526,8.208197e-05
767,0.0006255094,0.0008090626,0.99610764,0.00066882087,0.0018805024,6.689012e-05,0.00011922726
768,0.0018010717,0.0003134589,0.9962709,0.0005332228,0.005253795,0.00025405947,0.00010902689
769,0.0021290418,0.0021214555,0.9935475,0.0009657356,0.0025736808,0.00010722077,0.0001385505
770,0.0005928394,0.0006761373,0.99728703,0.00061881926,0.0100824395,0.00010687635,0.00014817393
771,0.00057382364,0.0009933539,0.9964059,0.0003697392,0.003438991,6.419424e-05,0.00014242642
772,0.0041651484,0.00042683014,0.98484254,0.0040481235,0.33707434,0.0002554727,0.00033411576
773,0.0041042967,0.0009843019,0.9942517,0.0006756928,0.0026187617,6.847646e-05,0.00013392285
774,0.0028374281,0.044875212,0.96806765,0.00067713356,0.004122355,5.2759988e-05,0.00019988725
775,0.0008171931,0.001746191,0.99632794,0.0006732322,0.0027723596,0.00012985266,0.00022641818
776,0.004399779,0.0021966407,0.99176073,0.0012691444,0.013432803,0.00022368599,0.00025394955
777,0.0009426245,0.0008764739,0.9978255,0.00061021064,0.0012860291,0.00015979912,0.00020777568
778,0.0006053806,0.0005417552,0.9959215,0.0005252025,0.0040314477,0.00014043525,0.00012617694
779,0.00068900024,0.00042538487,0.99622005,0.00042210045,0.0014788932,0.0001320955,0.00014712605
780,0.0011106721,0.0015553539,0.9978422,0.0006059304,0.0036041338,0.00011834399,0.0005520315
781,0.08440035,0.11508453,0.96315855,0.0014719127,0.001961094,0.00016431653,0.0003119436
782,0.022931246,0.1417042,0.77121097,0.025228474,0.017359618,9.351314e-05,0.0005743494
783,0.0015453383,0.00060662004,0.9951001,0.0006785664,0.0022525685,0.00015233268,0.00014404846
784,0.0010492572,0.00075737847,0.9947212,0.00077362964,0.00957058,0.0002709954,0.00018490528
785,0.0008747781,0.0005410954,0.9969187,0.00094255817,0.0026790753,0.00023892136,0.00010224329
786,0.0017061497,0.0013378303,0.9968256,0.0004964052,0.0049168495,8.731113e-05,0.00015598221
787,0.0021515654,0.07457344,0.9379653,0.0010119742,0.0441585,0.000508283,0.0010870425
788,0.39865595,0.018655289,0.4892646,0.004116303,0.13697267,0.00019397942,0.00014692654
789,0.004650998,0.006619026,0.9668,0.0008763624,0.0033927953,0.00012953716,0.00028537778
790,0.007074231,0.064362995,0.5561079,0.0034257912,0.22841546,6.888666e-05,0.048634484
791,0.01786312,0.057206903,0.7904457,0.0008693198,0.0010708766,8.753463e-05,0.000331636
792,0.013732661,0.00118864,0.98900044,0.0009564037,0.3094451,0.25190264,0.00015334773
793,0.005516005,0.00091684377,0.9956156,0.00053128356,0.001199946,7.862496e-05,0.00024225362
794,0.0011044892,0.2128838,0.822045,0.0014044859,0.0022202588,6.5117776e-05,0.00026147114
795,0.021256763,0.09034566,0.97384584,0.0019994285,0.0015147964,7.1657305e-05,0.0010420821
796,0.039918717,0.0013935453,0.9849792,0.0005473196,0.0012095314,6.3587104e-05,0.000182157
797,0.0062917294,0.002818147,0.90298027,0.001695536,0.026107563,0.006056569,0.00021864883
798,0.0012561171,0.0009648628,0.9938048,0.0015553279,0.024294196,0.00061410246,0.00013286002
799,0.0009155762,0.000541733,0.9963038,0.0005543996,0.015373453,0.0002194795,0.00013581627
800,0.18159252,0.0033253187,0.510593,0.0012842653,0.0030095135,0.00021212791,0.00018096906
801,0.001213069,0.001493234,0.99444073,0.001119182,0.007320155,0.00013503667,0.00016724718
802,0.0013111788,0.00077548705,0.995876,0.00060411287,0.0035160647,8.225412e-05,0.00013919354
